category	id	source_path	line	function_or_ref	status	blocked	block_reason	row_count
helper_algorithm	helper.aero_codex_aerodynamics.src.lib.verification_record.line_44	crates/aero-codex-aerodynamics/src/lib.rs	44	verification_record	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
executable_research_equation	executable.aero_codex_aerodynamics.src.lib.dynamic_pressure.line_130	crates/aero-codex-aerodynamics/src/lib.rs	130	dynamic_pressure	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_aerodynamics.src.lib.lift.line_141	crates/aero-codex-aerodynamics/src/lib.rs	141	lift	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_aerodynamics.src.lib.drag.line_155	crates/aero-codex-aerodynamics/src/lib.rs	155	drag	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_aerodynamics.src.lib.lift_coefficient.line_167	crates/aero-codex-aerodynamics/src/lib.rs	167	lift_coefficient	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_aerodynamics.src.lib.drag_coefficient.line_178	crates/aero-codex-aerodynamics/src/lib.rs	178	drag_coefficient	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_aerodynamics.src.lib.induced_drag_coefficient.line_190	crates/aero-codex-aerodynamics/src/lib.rs	190	induced_drag_coefficient	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
helper_algorithm	helper.aero_codex_astrodynamics.src.lib.verification_record.line_82	crates/aero-codex-astrodynamics/src/lib.rs	82	verification_record	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
executable_research_equation	executable.aero_codex_astrodynamics.src.lib.circular_orbit_speed.line_273	crates/aero-codex-astrodynamics/src/lib.rs	273	circular_orbit_speed	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_astrodynamics.src.lib.orbital_period_circular.line_289	crates/aero-codex-astrodynamics/src/lib.rs	289	orbital_period_circular	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_astrodynamics.src.lib.escape_velocity.line_323	crates/aero-codex-astrodynamics/src/lib.rs	323	escape_velocity	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_astrodynamics.src.lib.vis_viva_speed.line_346	crates/aero-codex-astrodynamics/src/lib.rs	346	vis_viva_speed	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_astrodynamics.src.lib.specific_orbital_energy.line_390	crates/aero-codex-astrodynamics/src/lib.rs	390	specific_orbital_energy	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_astrodynamics.src.lib.hohmann_transfer_delta_v1.line_409	crates/aero-codex-astrodynamics/src/lib.rs	409	hohmann_transfer_delta_v1	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_astrodynamics.src.lib.hohmann_transfer_delta_v2.line_437	crates/aero-codex-astrodynamics/src/lib.rs	437	hohmann_transfer_delta_v2	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_astrodynamics.src.lib.hohmann_transfer_total_delta_v.line_463	crates/aero-codex-astrodynamics/src/lib.rs	463	hohmann_transfer_total_delta_v	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_astrodynamics.src.lib.hohmann_transfer_time.line_476	crates/aero-codex-astrodynamics/src/lib.rs	476	hohmann_transfer_time	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_astrodynamics.src.lib.sphere_of_influence_radius.line_524	crates/aero-codex-astrodynamics/src/lib.rs	524	sphere_of_influence_radius	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
helper_algorithm	helper.aero_codex_atmosphere.src.lib.verification_record.line_57	crates/aero-codex-atmosphere/src/lib.rs	57	verification_record	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
helper_algorithm	helper.aero_codex_atmosphere.src.lib.standard_sea_level.line_98	crates/aero-codex-atmosphere/src/lib.rs	98	standard_sea_level	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
executable_research_equation	executable.aero_codex_atmosphere.src.lib.troposphere_temperature.line_131	crates/aero-codex-atmosphere/src/lib.rs	131	troposphere_temperature	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_atmosphere.src.lib.troposphere_pressure.line_137	crates/aero-codex-atmosphere/src/lib.rs	137	troposphere_pressure	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_atmosphere.src.lib.troposphere_density.line_147	crates/aero-codex-atmosphere/src/lib.rs	147	troposphere_density	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
