schema_version	case_id	formula_id	input_a	input_b	input_c	expected	abs_tolerance	rel_tolerance	ulp_tolerance	contract	validation_card	source_record	promotion_packet
aerocodex.release_slice_vector.v1	tu-unit	m00.canonical.time_unit_from_mu_du	1	1	0	1	0	0	0	formula-vault/contracts/m00_canonical_unit_conversions_contract.yaml	validation/cards/validation_formula_vault_m00_canonical_unit_conversions.yaml	validation/source_registry/source_formula_vault_m00_canonical_unit_conversions.yaml	validation/release_slice/promotion_packets/m00_canonical_time_unit_from_mu_du.yaml
aerocodex.release_slice_vector.v1	su-du-tu	m00.canonical.speed_unit_from_du_tu	12	3	0	4	0	0	0	formula-vault/contracts/m00_canonical_unit_conversions_contract.yaml	validation/cards/validation_formula_vault_m00_canonical_unit_conversions.yaml	validation/source_registry/source_formula_vault_m00_canonical_unit_conversions.yaml	validation/release_slice/promotion_packets/m00_canonical_speed_unit_from_du_tu.yaml
aerocodex.release_slice_vector.v1	su-mu-du	m00.canonical.speed_unit_from_mu_du	16	4	0	2	0	0	0	formula-vault/contracts/m00_canonical_unit_conversions_contract.yaml	validation/cards/validation_formula_vault_m00_canonical_unit_conversions.yaml	validation/source_registry/source_formula_vault_m00_canonical_unit_conversions.yaml	validation/release_slice/promotion_packets/m00_canonical_speed_unit_from_mu_du.yaml
aerocodex.release_slice_vector.v1	mu-canonical	m00.canonical.mu_from_units	8	2	1	1	0	0	0	formula-vault/contracts/m00_canonical_unit_conversions_contract.yaml	validation/cards/validation_formula_vault_m00_canonical_unit_conversions.yaml	validation/source_registry/source_formula_vault_m00_canonical_unit_conversions.yaml	validation/release_slice/promotion_packets/m00_canonical_mu_from_units.yaml
aerocodex.release_slice_vector.v1	distance-to	m00.canonical.distance_to_canonical	12.5	2.5	0	5	0	0	0	formula-vault/contracts/m00_canonical_unit_conversions_contract.yaml	validation/cards/validation_formula_vault_m00_canonical_unit_conversions.yaml	validation/source_registry/source_formula_vault_m00_canonical_unit_conversions.yaml	validation/release_slice/promotion_packets/m00_distance_to_canonical.yaml
aerocodex.release_slice_vector.v1	distance-from	m00.canonical.distance_from_canonical	5	2.5	0	12.5	0	0	0	formula-vault/contracts/m00_canonical_unit_conversions_contract.yaml	validation/cards/validation_formula_vault_m00_canonical_unit_conversions.yaml	validation/source_registry/source_formula_vault_m00_canonical_unit_conversions.yaml	validation/release_slice/promotion_packets/m00_distance_from_canonical.yaml
aerocodex.release_slice_vector.v1	time-to	m00.canonical.time_to_canonical	-12	3	0	-4	0	0	0	formula-vault/contracts/m00_canonical_unit_conversions_contract.yaml	validation/cards/validation_formula_vault_m00_canonical_unit_conversions.yaml	validation/source_registry/source_formula_vault_m00_canonical_unit_conversions.yaml	validation/release_slice/promotion_packets/m00_time_to_canonical.yaml
aerocodex.release_slice_vector.v1	time-from	m00.canonical.time_from_canonical	-4	3	0	-12	0	0	0	formula-vault/contracts/m00_canonical_unit_conversions_contract.yaml	validation/cards/validation_formula_vault_m00_canonical_unit_conversions.yaml	validation/source_registry/source_formula_vault_m00_canonical_unit_conversions.yaml	validation/release_slice/promotion_packets/m00_time_from_canonical.yaml
aerocodex.release_slice_vector.v1	speed-to	m00.canonical.speed_to_canonical	12	4	2	6	0	0	0	formula-vault/contracts/m00_canonical_unit_conversions_contract.yaml	validation/cards/validation_formula_vault_m00_canonical_unit_conversions.yaml	validation/source_registry/source_formula_vault_m00_canonical_unit_conversions.yaml	validation/release_slice/promotion_packets/m00_speed_to_canonical.yaml
aerocodex.release_slice_vector.v1	speed-from	m00.canonical.speed_from_canonical	6	4	2	12	0	0	0	formula-vault/contracts/m00_canonical_unit_conversions_contract.yaml	validation/cards/validation_formula_vault_m00_canonical_unit_conversions.yaml	validation/source_registry/source_formula_vault_m00_canonical_unit_conversions.yaml	validation/release_slice/promotion_packets/m00_speed_from_canonical.yaml
aerocodex.release_slice_vector.v1	degrees-pi	m00.angle.deg_to_rad	180	0	0	3.141592653589793	1e-15	1e-15	4	formula-vault/contracts/m00_angle_unit_conversions_contract.yaml	validation/cards/validation_formula_vault_m00_angle_unit_conversions.yaml	validation/source_registry/source_formula_vault_m00_angle_unit_conversions.yaml	validation/release_slice/promotion_packets/m00_angle_deg_to_rad.yaml
aerocodex.release_slice_vector.v1	radians-pi	m00.angle.rad_to_deg	3.141592653589793	0	0	180	1e-12	1e-12	4	formula-vault/contracts/m00_angle_unit_conversions_contract.yaml	validation/cards/validation_formula_vault_m00_angle_unit_conversions.yaml	validation/source_registry/source_formula_vault_m00_angle_unit_conversions.yaml	validation/release_slice/promotion_packets/m00_angle_rad_to_deg.yaml
